permutation	null_delta_TOL_minus_AC
1	-0.017658187112323587
2	-0.017658187112323587
3	-0.017658187112323587
4	-0.017658187112323587
5	-0.017658187112323587
6	-0.017658187112323587
7	-0.017658187112323587
8	-0.017658187112323587
9	-0.017658187112323587
10	-0.017658187112323587
11	-0.017658187112323587
12	-0.017658187112323587
13	-0.017658187112323587
14	-0.017658187112323587
15	-0.017658187112323587
16	-0.017658187112323587
17	-0.017658187112323587
18	-0.017658187112323587
19	-0.017658187112323587
20	-0.017658187112323587
21	-0.017658187112323587
22	-0.017658187112323587
23	-0.017658187112323587
24	-0.017658187112323587
25	-0.017658187112323587
26	-0.017658187112323587
27	-0.017658187112323587
28	-0.017658187112323587
29	-0.017658187112323587
30	-0.017658187112323587
31	-0.017658187112323587
32	-0.017658187112323587
33	-0.017658187112323587
34	-0.017658187112323587
35	-0.017658187112323587
36	-0.017658187112323587
37	-0.017658187112323587
38	-0.017658187112323587
39	-0.017658187112323587
40	-0.017658187112323587
41	-0.017658187112323587
42	-0.017658187112323587
43	-0.017658187112323587
44	-0.017658187112323587
45	-0.017658187112323587
46	-0.017658187112323587
47	-0.017658187112323587
48	-0.017658187112323587
49	-0.017658187112323587
50	-0.017658187112323587
51	-0.017658187112323587
52	-0.017658187112323587
53	-0.017658187112323587
54	-0.017658187112323587
55	-0.017658187112323587
56	-0.017658187112323587
57	-0.017658187112323587
58	-0.017658187112323587
59	-0.017658187112323587
60	-0.017658187112323587
61	-0.017658187112323587
62	-0.017658187112323587
63	-0.017658187112323587
64	-0.017658187112323587
65	-0.017658187112323587
66	-0.017658187112323587
67	-0.017658187112323587
68	-0.017658187112323587
69	-0.017658187112323587
70	-0.017658187112323587
71	-0.017658187112323587
72	-0.017658187112323587
73	-0.017658187112323587
74	-0.017658187112323587
75	-0.017658187112323587
76	-0.017658187112323587
77	-0.017658187112323587
78	-0.017658187112323587
79	-0.017658187112323587
80	-0.017658187112323587
81	-0.017658187112323587
82	-0.017658187112323587
83	-0.017658187112323587
84	-0.017658187112323587
85	-0.017658187112323587
86	-0.017658187112323587
87	-0.017658187112323587
88	-0.017658187112323587
89	-0.017658187112323587
90	-0.017658187112323587
91	-0.017658187112323587
92	-0.017658187112323587
93	-0.017658187112323587
94	-0.017658187112323587
95	-0.017658187112323587
96	-0.017658187112323587
97	-0.017658187112323587
98	-0.017658187112323587
99	-0.017658187112323587
100	-0.017658187112323587
101	-0.017658187112323587
102	-0.017658187112323587
103	-0.017658187112323587
104	-0.017658187112323587
105	-0.017658187112323587
106	-0.017658187112323587
107	-0.017658187112323587
108	-0.017658187112323587
109	-0.017658187112323587
110	-0.017658187112323587
111	-0.017658187112323587
112	-0.017658187112323587
113	-0.017658187112323587
114	-0.017658187112323587
115	-0.017658187112323587
116	-0.017658187112323587
117	-0.017658187112323587
118	-0.017658187112323587
119	-0.017658187112323587
120	-0.017658187112323587
121	-0.017658187112323587
122	-0.017658187112323587
123	-0.017658187112323587
124	-0.017658187112323587
125	-0.017658187112323587
126	-0.017658187112323587
127	-0.017658187112323587
128	-0.017658187112323587
129	-0.017658187112323587
130	-0.017658187112323587
131	-0.017658187112323587
132	-0.017658187112323587
133	-0.017658187112323587
134	-0.017658187112323587
135	-0.017658187112323587
136	-0.017658187112323587
137	-0.017658187112323587
138	-0.017658187112323587
139	-0.017658187112323587
140	-0.017658187112323587
141	-0.017658187112323587
142	-0.017658187112323587
143	-0.017658187112323587
144	-0.017658187112323587
145	-0.017658187112323587
146	-0.017658187112323587
147	-0.017658187112323587
148	-0.017658187112323587
149	-0.017658187112323587
150	-0.017658187112323587
151	-0.017658187112323587
152	-0.017658187112323587
153	-0.017658187112323587
154	-0.017658187112323587
155	-0.017658187112323587
156	-0.017658187112323587
157	-0.017658187112323587
158	-0.017658187112323587
159	-0.017658187112323587
160	-0.017658187112323587
161	-0.017658187112323587
162	-0.017658187112323587
163	-0.017658187112323587
164	-0.017658187112323587
165	-0.017658187112323587
166	-0.017658187112323587
167	-0.017658187112323587
168	-0.017658187112323587
169	-0.017658187112323587
170	-0.017658187112323587
171	-0.017658187112323587
172	-0.017658187112323587
173	-0.017658187112323587
174	-0.017658187112323587
175	-0.017658187112323587
176	-0.017658187112323587
177	-0.017658187112323587
178	-0.017658187112323587
179	-0.017658187112323587
180	-0.017658187112323587
181	-0.017658187112323587
182	-0.017658187112323587
183	-0.017658187112323587
184	-0.017658187112323587
185	-0.017658187112323587
186	-0.017658187112323587
187	-0.017658187112323587
188	-0.017658187112323587
189	-0.017658187112323587
190	-0.017658187112323587
191	-0.017658187112323587
192	-0.017658187112323587
193	-0.017658187112323587
194	-0.017658187112323587
195	-0.017658187112323587
196	-0.017658187112323587
197	-0.017658187112323587
198	-0.017658187112323587
199	-0.017658187112323587
200	-0.017658187112323587
201	-0.017658187112323587
202	-0.017658187112323587
203	-0.017658187112323587
204	-0.017658187112323587
205	-0.017658187112323587
206	-0.017658187112323587
207	-0.017658187112323587
208	-0.017658187112323587
209	-0.017658187112323587
210	-0.017658187112323587
211	-0.017658187112323587
212	-0.017658187112323587
213	-0.017658187112323587
214	-0.017658187112323587
215	-0.017658187112323587
216	-0.017658187112323587
217	-0.017658187112323587
218	-0.017658187112323587
219	-0.017658187112323587
220	-0.017658187112323587
221	-0.017658187112323587
222	-0.017658187112323587
223	-0.017658187112323587
224	-0.017658187112323587
225	-0.017658187112323587
226	-0.017658187112323587
227	-0.017658187112323587
228	-0.017658187112323587
229	-0.017658187112323587
230	-0.017658187112323587
231	-0.017658187112323587
232	-0.017658187112323587
233	-0.017658187112323587
