permutation	null_delta_TOL_minus_AC
1	-0.17839733550127201
2	-0.13781207732294887
3	-0.0582757558491791
4	0.059484265135194225
5	0.08353013008256682
6	-0.048285741310337804
7	0.02412765793035132
8	0.010784425513035933
9	-0.025600883145485587
10	-0.05766423032334189
11	-0.09370232110280086
12	-0.03910596349715645
13	-0.0374136362702695
14	0.009268257573605276
15	-0.05650586030286131
16	0.0023597198653362295
17	0.08423761107726846
18	-0.10519726097048043
19	-0.08128332670336424
20	-0.03966960112064788
21	0.05855509707059714
22	-0.1451397620922551
23	-0.03494902657096943
24	-0.09885310305528361
25	0.0033636591278994876
26	0.008427004929563386
27	0.0220685752928359
28	-0.1919823386794155
29	0.0031325100663106564
30	0.05607434093684527
31	-0.026533014835111945
32	0.05284589028332076
33	0.1347646883699718
34	0.044064262439589164
35	0.061116549548092536
36	-0.08978528987752066
37	-0.05356593110706065
38	-0.009722623906336603
39	0.004952365902845091
40	-0.024898194115531513
41	0.06695584089183348
42	0.09636031239432263
43	-0.029027420764405454
44	-0.10916032105652429
45	-0.06920779737492799
46	0.0583354485867309
47	0.02121088603682386
48	-0.019252212317610096
49	-0.09508484973104114
50	-0.11007876231849067
51	0.04920655019891862
52	-0.06288436028806765
53	0.06675638999306877
54	-0.04417927145598488
55	-0.1668142527518427
56	-0.0608358075529849
57	-0.028603949948838192
58	0.1469542741701455
59	-0.11521856732192137
60	0.036501007807764
61	-0.05303569004503439
62	-0.008276830313941441
63	-0.07264430520270593
64	0.028636375423259475
65	-0.008547251477926787
66	-0.06378191527951194
67	-0.05691933335788313
68	0.006253005339373452
69	-0.017792517127869445
70	-0.10348436253264748
71	0.04077625054261458
72	-0.016670087589553906
73	0.02729618495893782
74	0.015738967114228064
75	-0.11433197044843557
76	0.008082988880296571
77	-0.04734504601388956
78	0.02630992196493198
79	0.08017981368947791
80	-0.032177095441242254
81	-0.13571362499624617
82	-0.1029184403444443
83	0.04216359150112026
84	0.03727950220692822
85	-0.005590089019091415
86	-0.041724300912096335
87	-0.045972878893280944
88	-0.13119292466376553
89	-0.16301203351534432
90	0.07247597792208776
91	-0.04518350439842289
92	-0.15357774943747626
93	-0.10711601907878476
94	0.052132782378060405
95	-0.13076292729844685
96	0.09789748200768178
97	-0.06846127394529955
98	-0.04285047283814902
99	0.02603539699723334
100	0.05816206071275554
101	-0.008859832825141023
102	0.03252071457331551
103	-0.01650767664883257
104	0.09813215284290322
105	0.04801830685305114
